"timestamp","clean_ICA.x","clean_ICA.y"
2018-04-20 14:00:00,50.04,"36.8530401760172"
2018-04-20 15:00:00,51.708,"36.2117228905478"
2018-04-20 16:00:00,51.708,"35.1873298135883"
2018-04-20 17:00:00,53.932,"34.3907019437196"
2018-04-20 18:00:00,56.712,"33.7900455074818"
2018-04-20 19:00:00,55.044,"32.8348475749692"
2018-04-20 20:00:00,49.484,"31.0576723566393"
2018-04-20 21:00:00,45.036,"28.5700540093097"
2018-04-20 22:00:00,40.588,"25.9842454347841"
2018-04-20 23:00:00,44.48,"23.8595258089356"
2018-04-21 00:00:00,43.368,"22.231402929485"
2018-04-21 01:00:00,46.148,"20.6861499036618"
2018-04-21 02:00:00,47.26,"18.8947870790606"
2018-04-21 03:00:00,46.704,"17.0670152985443"
2018-04-21 04:00:00,46.148,"15.8722777334532"
2018-04-21 05:00:00,42.812,"15.906528527973"
2018-04-21 06:00:00,35.584,"17.2250251094381"
2018-04-21 07:00:00,31.692,"19.3777026617469"
2018-04-21 08:00:00,27.47,"21.8701909643911"
2018-04-21 09:00:00,28.356,"24.5547208024348"
2018-04-21 10:00:00,38.92,"27.5523901347789"
2018-04-21 11:00:00,42.812,"30.8154878773372"
2018-04-21 12:00:00,39.476,"33.8319343388947"
2018-04-21 13:00:00,38.92,"35.8438989392111"
2018-04-21 14:00:00,38.364,"36.4223319415522"
2018-04-21 15:00:00,42.256,"35.8451232113945"
2018-04-21 16:00:00,46.704,"34.8796005598621"
2018-04-21 17:00:00,46.148,"34.135826075492"
2018-04-21 18:00:00,43.924,"33.5812960767375"
2018-04-21 19:00:00,37.252,"32.6648662585945"
2018-04-21 20:00:00,29.468,"30.9185566271837"
2018-04-21 21:00:00,29.48,"28.4534519370212"
2018-04-21 22:00:00,37.5,"25.8814570134485"
2018-04-21 23:00:00,40.5,"23.76160961043"
2018-04-22 00:00:00,41.5,"22.1292868188223"
2018-04-22 01:00:00,37.5,"20.5707444887842"
2018-04-22 02:00:00,38.364,"18.7571005280677"
2018-04-22 03:00:00,22.24,"16.8982681316475"
2018-04-22 04:00:00,19.43,"15.6640161921663"
2018-04-22 05:00:00,22.78,"15.6507351292234"
2018-04-22 06:00:00,24.12,"16.914225023921"
2018-04-22 07:00:00,23.45,"19.0050645968334"
2018-04-22 08:00:00,24.79,"21.4296212924558"
2018-04-22 09:00:00,22.796,"24.0409497540576"
2018-04-22 10:00:00,34.472,"26.961048962307"
2018-04-22 11:00:00,44.48,"30.1431760038677"
2018-04-22 12:00:00,47.26,"33.0762756203502"
2018-04-22 13:00:00,46.148,"35.0035863000218"
2018-04-22 14:00:00,46.148,"35.4971597755034"
2018-04-22 15:00:00,48.928,"34.8360070907171"
2018-04-22 16:00:00,51.708,"33.7885839435019"
2018-04-22 17:00:00,51.152,"32.9660738629879"
2018-04-22 18:00:00,52.264,"32.3370750136335"
2018-04-22 19:00:00,46.148,"31.3515123553306"
2018-04-22 20:00:00,35.584,"29.5424299108975"
2018-04-22 21:00:00,33.5,"27.0218790092408"
2018-04-22 22:00:00,49.5,"24.402662031754"
2018-04-22 23:00:00,45.5,"22.2446344549636"
2018-04-23 00:00:00,36.5,"20.583901334158"
2018-04-23 01:00:00,31.5,"19.0073478126835"
2018-04-23 02:00:00,29,"17.1866146272812"
2018-04-23 03:00:00,20,"15.3320247599408"
2018-04-23 04:00:00,20.1,"14.1136385660359"
2018-04-23 05:00:00,20.1,"14.1280156820075"
2018-04-23 06:00:00,24.464,"15.4310006472542"
2018-04-23 07:00:00,31,"17.5730908099761"
2018-04-23 08:00:00,35.5,"20.0604467938825"
2018-04-23 09:00:00,37,"22.7457928065246"
2018-04-23 10:00:00,31.49,"25.7506770412369"
2018-04-23 11:00:00,30.82,"29.027790100702"
2018-04-23 12:00:00,32.804,"32.0654005382605"
2018-04-23 13:00:00,35.584,"34.1059682047546"
2018-04-23 14:00:00,42.812,"34.7206721836065"
2018-04-23 15:00:00,43.368,"34.1875663705137"
2018-04-23 16:00:00,45.592,"33.274075293875"
2018-04-23 17:00:00,42.256,"32.5902886098023"
2018-04-23 18:00:00,41.144,"32.1036599265855"
2018-04-23 19:00:00,37.252,"31.2629315463852"
2018-04-23 20:00:00,27.8,"29.5999397242274"
2018-04-23 21:00:00,24.79,"27.225516157779"
2018-04-23 22:00:00,37,"24.7512450775469"
2018-04-23 23:00:00,40.5,"22.7357785733541"
2018-04-24 00:00:00,35.5,"21.2140461423742"
2018-04-24 01:00:00,21,"19.7717978887902"
2018-04-24 02:00:00,22.796,"18.0795921981319"
2018-04-24 03:00:00,25.02,"16.3467338913619"
2018-04-24 04:00:00,19.46,"15.2423400541414"
2018-04-24 05:00:00,18.76,"15.3621117213912"
2018-04-24 06:00:00,22,"16.7611282381552"
2018-04-24 07:00:00,27,"18.9892227659513"
2018-04-24 08:00:00,32.5,"21.5519991271237"
2018-04-24 09:00:00,38,"24.3017371963372"
2018-04-24 10:00:00,32.16,"27.3596570371113"
2018-04-24 11:00:00,26,"30.6782396734462"
2018-04-24 12:00:00,34.472,"33.7456635721318"
2018-04-24 13:00:00,41.7,"35.8044175196196"
2018-04-24 14:00:00,48.372,"36.4258266903816"
2018-04-24 15:00:00,53.376,"35.8882049937729"
2018-04-24 16:00:00,54.488,"34.9593463433953"
2018-04-24 17:00:00,53.932,"34.2498133461002"
2018-04-24 18:00:00,51.152,"33.7276291444063"
2018-04-24 19:00:00,42.812,"32.8421940932162"
2018-04-24 20:00:00,37.808,"31.126081976655"
2018-04-24 21:00:00,42.5,"28.6909315953476"
2018-04-24 22:00:00,52.5,"26.1491932238668"
2018-04-24 23:00:00,48.5,"24.0604327063657"
2018-04-25 00:00:00,38.5,"22.4605293219703"
2018-04-25 01:00:00,28.5,"20.9362069972627"
2018-04-25 02:00:00,26.5,"19.1590098377525"
2018-04-25 03:00:00,19.43,"17.3392281377122"
2018-04-25 04:00:00,25.5,"16.1469522153007"
2018-04-25 05:00:00,20,"16.1788324001573"
2018-04-25 06:00:00,23.5,"17.4908621400006"
2018-04-25 07:00:00,30.5,"19.6337428339036"
2018-04-25 08:00:00,36.5,"22.1138907137281"
2018-04-25 09:00:00,43,"24.7843331034197"
2018-04-25 10:00:00,30.58,"27.7669643659764"
2018-04-25 11:00:00,32.804,"31.0148595203114"
2018-04-25 12:00:00,39.476,"34.0167046908742"
2018-04-25 13:00:00,40.032,"36.0154051421778"
2018-04-25 14:00:00,48.928,"36.5826077465435"
2018-04-25 15:00:00,52.82,"35.9968510098315"
2018-04-25 16:00:00,53.376,"35.0260553216018"
2018-04-25 17:00:00,49.484,"34.2808119281821"
2018-04-25 18:00:00,45.592,"33.7290763512876"
2018-04-25 19:00:00,40.588,"32.8200879030251"
2018-04-25 20:00:00,35.584,"31.0861699579187"
2018-04-25 21:00:00,44.48,"28.6386267512857"
2018-04-25 22:00:00,41.7,"26.0894961281716"
2018-04-25 23:00:00,38.92,"23.9978609216082"
2018-04-26 00:00:00,33.916,"22.3990549901527"
2018-04-26 01:00:00,28.912,"20.8792033792881"
2018-04-26 02:00:00,22.5,"19.1092074559513"
2018-04-26 03:00:00,22.5,"17.2986810450892"
2018-04-26 04:00:00,21,"16.1170147782414"
2018-04-26 05:00:00,17.5,"16.1601468398904"
2018-04-26 06:00:00,22.5,"17.4833569336094"
2018-04-26 07:00:00,29,"19.6366419306253"
2018-04-26 08:00:00,34,"22.1257333777583"
2018-04-26 09:00:00,31,"24.8030040541161"
2018-04-26 10:00:00,24.79,"27.7897337463693"
2018-04-26 11:00:00,32.248,"31.0384320993522"
2018-04-26 12:00:00,41.144,"34.0372775785236"
2018-04-26 13:00:00,46.148,"36.0287331842459"
2018-04-26 14:00:00,43.924,"36.5840756662576"
2018-04-26 15:00:00,46.704,"35.9815512733636"
2018-04-26 16:00:00,57.268,"34.9888706272885"
2018-04-26 17:00:00,58.38,"34.2165011603422"
2018-04-26 18:00:00,59.492,"33.6323627923295"
2018-04-26 19:00:00,55.6,"32.6857484672984"
2018-04-26 20:00:00,45.036,"30.9091241980974"
2018-04-26 21:00:00,35.584,"28.4140243899728"
2018-04-26 22:00:00,32.248,"25.8128018858965"
2018-04-26 23:00:00,35.028,"23.6649354483562"
2018-04-27 00:00:00,41.144,"22.0062307597188"
2018-04-27 01:00:00,43.924,"20.4233544680234"
2018-04-27 02:00:00,43.368,"18.5878122110633"
2018-04-27 03:00:00,42.812,"16.7098767405704"
2018-04-27 04:00:00,36.14,"15.4596434590608"
2018-04-27 05:00:00,32.248,"15.4337916743824"
2018-04-27 06:00:00,25.576,"16.688368516925"
2018-04-27 07:00:00,28,"18.7741541154467"
2018-04-27 08:00:00,31.5,"21.1976683466267"
2018-04-27 09:00:00,21.44,"23.8120664900648"
2018-04-27 10:00:00,31.136,"26.7393941034475"
2018-04-27 11:00:00,44.48,"29.932899119303"
2018-04-27 12:00:00,50.04,"32.8814603434891"
2018-04-27 13:00:00,50.596,"34.828193135267"
2018-04-27 14:00:00,48.928,"35.3449691523672"
2018-04-27 15:00:00,51.152,"34.7105633238969"
2018-04-27 16:00:00,51.152,"33.6931407592192"
2018-04-27 17:00:00,53.932,"32.9035421419551"
2018-04-27 18:00:00,51.708,"32.3099733816546"
2018-04-27 19:00:00,45.592,"31.361921229364"
2018-04-27 20:00:00,43.368,"29.5919495744551"
2018-04-27 21:00:00,37.808,"27.1115922506637"
2018-04-27 22:00:00,33.916,"24.5331018347236"
2018-04-27 23:00:00,35.584,"22.4157571754568"
2018-04-28 00:00:00,35.584,"20.7950657415667"
2018-04-28 01:00:00,35.028,"19.2573003093273"
2018-04-28 02:00:00,31.692,"17.4734808934929"
2018-04-28 03:00:00,34.472,"15.653308002106"
2018-04-28 04:00:00,36.696,"14.4662244698599"
2018-04-28 05:00:00,36.696,"14.5081841023984"
2018-04-28 06:00:00,33.916,"15.8344439865503"
2018-04-28 07:00:00,30.58,"17.9949389643226"
2018-04-28 08:00:00,26.688,"20.4952984708141"
2018-04-28 09:00:00,33.36,"23.1877529453769"
2018-04-28 10:00:00,38.364,"26.193399999098"
2018-04-28 11:00:00,42.256,"29.4645281989905"
2018-04-28 12:00:00,43.924,"32.4890575022094"
2018-04-28 13:00:00,45.036,"34.5091569758103"
2018-04-28 14:00:00,47.26,"35.0957765284964"
2018-04-28 15:00:00,50.04,"34.5268056694368"
2018-04-28 16:00:00,52.82,"33.5695718518253"
2018-04-28 17:00:00,53.376,"32.8341368046179"
2018-04-28 18:00:00,52.82,"32.2879964849966"
2018-04-28 19:00:00,51.708,"31.3800062251017"
2018-04-28 20:00:00,50.04,"29.6421856665929"
2018-04-28 21:00:00,46.148,"27.1856191979634"
2018-04-28 22:00:00,45.036,"24.6222112769242"
2018-04-28 23:00:00,43.368,"22.5109992882772"
2018-04-29 00:00:00,41.7,"20.8873599522268"
2018-04-29 01:00:00,42.812,"19.3375487467254"
2018-04-29 02:00:00,42.256,"17.5326832058459"
2018-04-29 03:00:00,48.928,"15.6826761494141"
2018-04-29 04:00:00,50.596,"14.4572960934765"
2018-04-29 05:00:00,46.148,"14.4529330795955"
2018-04-29 06:00:00,46.704,"15.7253868093958"
2018-04-29 07:00:00,47.26,"17.825235622643"
2018-04-29 08:00:00,45.592,"20.2588465815936"
2018-04-29 09:00:00,41.144,"22.8792739459366"
2018-04-29 10:00:00,37.252,"25.8085163114207"
2018-04-29 11:00:00,37.808,"28.9998303782873"
2018-04-29 12:00:00,41.144,"31.9421605011523"
2018-04-29 13:00:00,44.48,"33.8787447789042"
2018-04-29 14:00:00,46.704,"34.3816345542855"
2018-04-29 15:00:00,48.372,"33.7298404799313"
2018-04-29 16:00:00,49.484,"32.6918178609919"
2018-04-29 17:00:00,42.812,"31.878749832966"
2018-04-29 18:00:00,46.704,"31.2592341653431"
2018-04-29 19:00:00,48.372,"30.2831954219057"
2018-04-29 20:00:00,46.704,"28.4836772282057"
2018-04-29 21:00:00,40.588,"25.9727305147777"
2018-04-29 22:00:00,42.812,"23.3631572635288"
2018-04-29 23:00:00,42.256,"21.2148125504086"
2018-04-30 00:00:00,40.032,"19.5638010290553"
2018-04-30 01:00:00,40.032,"17.9970074401026"
2018-04-30 02:00:00,37.252,"16.186072116607"
2018-04-30 03:00:00,40.032,"14.3413176357791"
2018-04-30 04:00:00,38.92,"13.1328039472833"
2018-04-30 05:00:00,37.252,"13.1570902808582"
2018-04-30 06:00:00,33.916,"14.4700207682538"
2018-04-30 07:00:00,25.02,"16.6220923490842"
2018-04-30 08:00:00,27.244,"19.119465237555"
2018-04-30 09:00:00,31.136,"21.8148632308296"
2018-04-30 10:00:00,36.14,"24.8298341110075"
2018-04-30 11:00:00,45.036,"28.1170680686096"
2018-04-30 12:00:00,47.816,"31.1648332440435"
2018-04-30 13:00:00,48.928,"33.2155890743866"
2018-04-30 14:00:00,46.704,"33.8405142285174"
2018-04-30 15:00:00,43.368,"33.3176621867643"
2018-04-30 16:00:00,49.484,"32.4144570614529"
2018-04-30 17:00:00,51.152,"31.7409880918838"
2018-04-30 18:00:00,49.484,"31.2647084687841"
2018-04-30 19:00:00,47.26,"30.4343600760727"
2018-04-30 20:00:00,41.7,"28.7817787499815"
2018-04-30 21:00:00,38.364,"26.4177957682746"
