"timestamp","clean_ICA.x","clean_ICA.y"
2018-04-21 16:00:00,38.92,"35.7464673887163"
2018-04-21 17:00:00,40.588,"37.050617543158"
2018-04-21 18:00:00,37.252,"39.3181005826458"
2018-04-21 19:00:00,31.136,"40.7168868917342"
2018-04-21 20:00:00,30,"39.9211180574437"
2018-04-21 21:00:00,39.5,"37.2030089697708"
2018-04-21 22:00:00,41.5,"33.9987203758543"
2018-04-21 23:00:00,44.5,"31.4936155084581"
2018-04-22 00:00:00,51,"29.6898453695423"
2018-04-22 01:00:00,42.5,"27.8390102996716"
2018-04-22 02:00:00,41.5,"25.673186704525"
2018-04-22 03:00:00,41,"24.042156397555"
2018-04-22 04:00:00,43.5,"24.2038560079143"
2018-04-22 05:00:00,22,"26.4575591212428"
2018-04-22 06:00:00,21.128,"29.5650299197727"
2018-04-22 07:00:00,21.128,"31.6708059591301"
2018-04-22 08:00:00,26.132,"31.9210244654103"
2018-04-22 09:00:00,32.804,"31.2164390651648"
2018-04-22 10:00:00,38.364,"31.3232907828934"
2018-04-22 11:00:00,41.7,"33.1599190029825"
2018-04-22 12:00:00,42.812,"35.9041990558043"
2018-04-22 13:00:00,42.256,"37.7891788823624"
2018-04-22 14:00:00,40.588,"37.8157743918685"
2018-04-22 15:00:00,46.704,"36.7160706198119"
2018-04-22 16:00:00,46.704,"36.2302339950597"
2018-04-22 17:00:00,40.588,"37.4001291705138"
2018-04-22 18:00:00,38.92,"39.5277120173797"
2018-04-22 19:00:00,37.808,"40.782357122956"
2018-04-22 20:00:00,30.024,"39.839651330907"
2018-04-22 21:00:00,41.5,"36.973280155891"
2018-04-22 22:00:00,50,"33.6208843949697"
2018-04-22 23:00:00,48,"30.9693007435433"
2018-04-23 00:00:00,38,"29.0221311820285"
2018-04-23 01:00:00,25.576,"27.0323889484011"
2018-04-23 02:00:00,30,"24.7335101490463"
2018-04-23 03:00:00,26.5,"22.9765686412828"
2018-04-23 04:00:00,21,"23.0207118032345"
2018-04-23 05:00:00,35.584,"25.1663300147323"
2018-04-23 06:00:00,23.5,"28.1761987600816"
2018-04-23 07:00:00,46.5,"30.1957511206028"
2018-04-23 08:00:00,48.5,"30.3718951551614"
2018-04-23 09:00:00,48,"29.6060231798816"
2018-04-23 10:00:00,37.5,"29.6648768622289"
2018-04-23 11:00:00,30,"31.4671538878866"
2018-04-23 12:00:00,29,"34.1909429030025"
2018-04-23 13:00:00,30,"36.0693592061486"
2018-04-23 14:00:00,33.916,"36.103240810032"
2018-04-23 15:00:00,35.028,"35.0244519588601"
2018-04-23 16:00:00,36.14,"34.5727993737687"
2018-04-23 17:00:00,30.58,"35.789654622781"
2018-04-23 18:00:00,30.58,"37.9763541400213"
2018-04-23 19:00:00,30,"39.3015351392703"
2018-04-23 20:00:00,37,"38.439938852113"
2018-04-23 21:00:00,35.5,"35.6643077974504"
2018-04-23 22:00:00,42,"32.4112542647872"
2018-04-23 23:00:00,39.5,"29.8665136724948"
2018-04-24 00:00:00,25,"28.0325274038051"
2018-04-24 01:00:00,25.02,"26.1611027697738"
2018-04-24 02:00:00,31.136,"23.9844389797172"
2018-04-24 03:00:00,32.248,"22.3523565743785"
2018-04-24 04:00:00,30.58,"22.5227477589089"
2018-04-24 05:00:00,24.464,"24.7947602850077"
2018-04-24 06:00:00,22.5,"27.9299536165431"
2018-04-24 07:00:00,40.5,"30.0725849797291"
2018-04-24 08:00:00,46.5,"30.3684396338"
2018-04-24 09:00:00,40.5,"29.7178522220517"
2018-04-24 10:00:00,36,"29.8865829772591"
2018-04-24 11:00:00,34,"31.7924344122368"
2018-04-24 12:00:00,26.688,"34.612695084685"
2018-04-24 13:00:00,33.916,"36.579782812846"
2018-04-24 14:00:00,38.92,"36.6939468812984"
2018-04-24 15:00:00,45.592,"35.6865762598065"
2018-04-24 16:00:00,46.148,"35.2971190633773"
2018-04-24 17:00:00,41.7,"36.5667066249251"
2018-04-24 18:00:00,37.808,"38.7965536991926"
2018-04-24 19:00:00,34.5,"40.1552930559245"
2018-04-24 20:00:00,41,"39.317775925806"
2018-04-24 21:00:00,54.5,"36.556965055347"
2018-04-24 22:00:00,58,"33.3097976243566"
2018-04-24 23:00:00,62.5,"30.7624317687792"
2018-04-25 00:00:00,54,"28.9178214168542"
2018-04-25 01:00:00,38,"27.0283672015875"
2018-04-25 02:00:00,25,"24.8269324574813"
2018-04-25 03:00:00,29.5,"23.1640618974559"
2018-04-25 04:00:00,23.352,"23.2984205567629"
2018-04-25 05:00:00,20.5,"25.5299658060843"
2018-04-25 06:00:00,38,"28.6210913327019"
2018-04-25 07:00:00,37,"30.7169008531234"
2018-04-25 08:00:00,51.5,"30.9640260600216"
2018-04-25 09:00:00,46.5,"30.263635827071"
2018-04-25 10:00:00,48.5,"30.3823006075067"
2018-04-25 11:00:00,48,"32.2385978126895"
2018-04-25 12:00:00,32.5,"35.010544908542"
2018-04-25 13:00:00,38.364,"36.9312327465938"
2018-04-25 14:00:00,43.924,"37.0015187969652"
2018-04-25 15:00:00,44.48,"35.9533274217296"
2018-04-25 16:00:00,42.812,"35.5265625200579"
2018-04-25 17:00:00,33.36,"36.7627260014175"
2018-04-25 18:00:00,30.58,"38.96331367646"
2018-04-25 19:00:00,32.5,"40.2971468763012"
2018-04-25 20:00:00,33.5,"39.4391712975897"
2018-04-25 21:00:00,37.808,"36.6623498461539"
2018-04-25 22:00:00,39.476,"33.4035267310627"
2018-04-25 23:00:00,39.476,"30.8486765297944"
2018-04-26 00:00:00,31.136,"29.0004828941776"
2018-04-26 01:00:00,34.472,"27.1109946025731"
2018-04-26 02:00:00,33.916,"24.9126478931217"
2018-04-26 03:00:00,25.576,"23.2554925830731"
2018-04-26 04:00:00,29.5,"23.3976394569222"
2018-04-26 05:00:00,24,"25.6384416078131"
2018-04-26 06:00:00,20.572,"28.7396485004277"
2018-04-26 07:00:00,32,"30.8456903791318"
2018-04-26 08:00:00,36,"31.1025073753578"
2018-04-26 09:00:00,32.5,"30.4105701837276"
2018-04-26 10:00:00,26.5,"30.5357560826188"
2018-04-26 11:00:00,26.5,"32.395965924763"
2018-04-26 12:00:00,33,"35.1685686740473"
2018-04-26 13:00:00,32,"37.0860458450239"
2018-04-26 14:00:00,38.92,"37.1486953574055"
2018-04-26 15:00:00,36.14,"36.0879417949582"
2018-04-26 16:00:00,41.144,"35.6432582574249"
2018-04-26 17:00:00,44.48,"36.85579313185"
2018-04-26 18:00:00,42.256,"39.026773251375"
2018-04-26 19:00:00,39,"40.3248416482189"
2018-04-26 20:00:00,41,"39.4248613027218"
2018-04-26 21:00:00,40,"36.5998115900337"
2018-04-26 22:00:00,36,"33.286654612524"
2018-04-26 23:00:00,28.912,"30.6715851001837"
2018-04-27 00:00:00,33.36,"28.7576085271632"
2018-04-27 01:00:00,29.468,"26.7971951414203"
2018-04-27 02:00:00,27.8,"24.5232988606887"
2018-04-27 03:00:00,28.356,"22.7865785734259"
2018-04-27 04:00:00,32.248,"22.845839375821"
2018-04-27 05:00:00,27.244,"25.001206502963"
2018-04-27 06:00:00,22.796,"28.0152708057732"
2018-04-27 07:00:00,41,"30.0333635016791"
2018-04-27 08:00:00,44,"30.2023746690956"
2018-04-27 09:00:00,37,"29.4237624849765"
2018-04-27 10:00:00,33,"29.4644171235988"
2018-04-27 11:00:00,30.58,"31.2432650928824"
2018-04-27 12:00:00,38.364,"33.9387007441671"
2018-04-27 13:00:00,40.032,"35.7842174764028"
2018-04-27 14:00:00,40.588,"35.7810983165637"
2018-04-27 15:00:00,37.252,"34.6617130359056"
2018-04-27 16:00:00,40.588,"34.1664271607756"
2018-04-27 17:00:00,40.032,"35.3372163715244"
2018-04-27 18:00:00,37.808,"37.4760579209265"
2018-04-27 19:00:00,33.916,"38.7522574323609"
2018-04-27 20:00:00,31.692,"37.8412426297652"
2018-04-27 21:00:00,28.5,"35.0164508322865"
2018-04-27 22:00:00,28.356,"31.7151875297665"
2018-04-27 23:00:00,27.8,"29.1238698276375"
2018-04-28 00:00:00,27.8,"27.2455995016291"
2018-04-28 01:00:00,27.244,"25.3328134403593"
2018-04-28 02:00:00,27.244,"23.1183004840184"
2018-04-28 03:00:00,28.356,"21.4524222385999"
2018-04-28 04:00:00,31.136,"21.5935554180813"
2018-04-28 05:00:00,31.136,"23.8412684745053"
2018-04-28 06:00:00,30.58,"26.9574713461809"
2018-04-28 07:00:00,29.468,"29.0866960178409"
2018-04-28 08:00:00,25.02,"29.3749223003301"
2018-04-28 09:00:00,27.244,"28.7225957578034"
2018-04-28 10:00:00,32.248,"28.8955016046929"
2018-04-28 11:00:00,35.584,"30.8113802380267"
2018-04-28 12:00:00,35.584,"33.6473710159564"
2018-04-28 13:00:00,40.032,"35.6356566651252"
2018-04-28 14:00:00,43.368,"35.7761678452784"
2018-04-28 15:00:00,45.592,"34.7998948700195"
2018-04-28 16:00:00,47.26,"34.4458117718092"
2018-04-28 17:00:00,46.148,"35.7545060285007"
2018-04-28 18:00:00,45.036,"38.0265854021143"
2018-04-28 19:00:00,43.368,"39.4300200668948"
2018-04-28 20:00:00,42.256,"38.6389513974501"
2018-04-28 21:00:00,37.808,"35.9255940691987"
2018-04-28 22:00:00,36.14,"32.7261086126769"
2018-04-28 23:00:00,36.696,"30.2258580417118"
2018-04-29 00:00:00,35.028,"28.4269931374128"
2018-04-29 01:00:00,35.584,"26.5811140172957"
2018-04-29 02:00:00,37.252,"24.4202968619193"
2018-04-29 03:00:00,39.476,"22.7943232575445"
2018-04-29 04:00:00,45.036,"22.9611296040105"
2018-04-29 05:00:00,40.588,"25.2199892557685"
2018-04-29 06:00:00,41.144,"28.3326661616061"
2018-04-29 07:00:00,41.7,"30.443697641772"
2018-04-29 08:00:00,41.144,"30.699220684994"
2018-04-29 09:00:00,36.696,"29.9999886784299"
2018-04-29 10:00:00,31.136,"30.1122424051856"
2018-04-29 11:00:00,31.136,"31.9543210061098"
2018-04-29 12:00:00,33.916,"34.7040995666488"
2018-04-29 13:00:00,37.808,"36.594625780188"
2018-04-29 14:00:00,40.032,"36.6268153067371"
2018-04-29 15:00:00,42.812,"35.5327529307052"
2018-04-29 16:00:00,43.924,"35.0526048278256"
2018-04-29 17:00:00,34.472,"36.2282353961034"
2018-04-29 18:00:00,37.808,"38.3616002497675"
2018-04-29 19:00:00,40.588,"39.6220737174391"
2018-04-29 20:00:00,38.92,"38.6852423822354"
2018-04-29 21:00:00,33.36,"35.8247914962562"
2018-04-29 22:00:00,36.14,"32.4783615923203"
2018-04-29 23:00:00,35.028,"29.8327890997183"
2018-04-30 00:00:00,36.14,"27.8916757309437"
2018-04-30 01:00:00,36.14,"25.9080344542729"
2018-04-30 02:00:00,36.14,"23.6153011045348"
2018-04-30 03:00:00,37.808,"21.864549265828"
2018-04-30 04:00:00,38.92,"21.9149260412334"
2018-04-30 05:00:00,32.804,"24.0668215338082"
2018-04-30 06:00:00,30.024,"27.0830109493731"
2018-04-30 07:00:00,27,"29.1089270890483"
2018-04-30 08:00:00,25,"29.2914777298535"
2018-04-30 09:00:00,24,"28.532054904208"
2018-04-30 10:00:00,27.8,"28.597399994402"
2018-04-30 11:00:00,37.252,"30.4062103992044"
2018-04-30 12:00:00,38.92,"33.1365744761752"
2018-04-30 13:00:00,40.588,"35.0216072337048"
2018-04-30 14:00:00,41.7,"35.0621463927329"
2018-04-30 15:00:00,38.364,"33.9900559040733"
2018-04-30 16:00:00,42.812,"33.5451421938529"
2018-04-30 17:00:00,43.924,"34.7687765335237"
2018-04-30 18:00:00,41.7,"36.9622950591925"
2018-04-30 19:00:00,35.028,"38.2943346849406"
2018-04-30 20:00:00,32.5,"37.4396363413379"
2018-04-30 21:00:00,29,"34.6709422441513"
