"timestamp","clean_ICA.x","clean_ICA.y"
2018-04-20 03:00:00,53.376,"34.3495595636352"
2018-04-20 04:00:00,51.708,"32.1800928971973"
2018-04-20 05:00:00,48.928,"30.2135954620177"
2018-04-20 06:00:00,48.372,"29.4660989628486"
2018-04-20 07:00:00,40.032,"30.7966664267718"
2018-04-20 08:00:00,38.19,"34.3356617374991"
2018-04-20 09:00:00,40.2,"39.3298956016266"
2018-04-20 10:00:00,45.036,"44.547101032553"
2018-04-20 11:00:00,50.04,"48.9396207498214"
2018-04-20 12:00:00,52.82,"52.0734440588457"
2018-04-20 13:00:00,54.488,"54.054099416691"
2018-04-20 14:00:00,54.488,"55.1150205562069"
2018-04-20 15:00:00,56.156,"55.2849058023847"
2018-04-20 16:00:00,57.268,"54.4115035707441"
2018-04-20 17:00:00,56.712,"52.4511550963798"
2018-04-20 18:00:00,58.38,"49.6945981696536"
2018-04-20 19:00:00,58.936,"46.6972343926526"
2018-04-20 20:00:00,53.376,"43.9876566164356"
2018-04-20 21:00:00,48.928,"41.8265702240793"
2018-04-20 22:00:00,48.372,"40.1990317165087"
2018-04-20 23:00:00,49.484,"38.9689714917024"
2018-04-21 00:00:00,49.484,"37.9864875599069"
2018-04-21 01:00:00,50.04,"37.0534106479329"
2018-04-21 02:00:00,50.596,"35.8754612483964"
2018-04-21 03:00:00,50.596,"34.1917358090253"
2018-04-21 04:00:00,48.372,"32.0778119078824"
2018-04-21 05:00:00,40.032,"30.160700724223"
2018-04-21 06:00:00,32.16,"29.4558278136949"
2018-04-21 07:00:00,33.5,"30.8217333018451"
2018-04-21 08:00:00,33.5,"34.3883474096876"
2018-04-21 09:00:00,37.52,"39.4021413434478"
2018-04-21 10:00:00,42.256,"44.630606581082"
2018-04-21 11:00:00,46.704,"49.0259449034691"
2018-04-21 12:00:00,46.148,"52.1541067085139"
2018-04-21 13:00:00,42.812,"54.1206837962632"
2018-04-21 14:00:00,45.036,"55.1592744971641"
2018-04-21 15:00:00,46.704,"55.2988407902842"
2018-04-21 16:00:00,48.928,"54.3874904310431"
2018-04-21 17:00:00,48.928,"52.3820151789121"
2018-04-21 18:00:00,48.372,"49.5736889582663"
2018-04-21 19:00:00,45.036,"46.518528535235"
2018-04-21 20:00:00,41.7,"43.7458134533864"
2018-04-21 21:00:00,34.472,"41.5169989855876"
2018-04-21 22:00:00,33.5,"39.8179456614915"
2018-04-21 23:00:00,34.17,"38.5134323735572"
2018-04-22 00:00:00,32.83,"37.4544399226567"
2018-04-22 01:00:00,30.82,"36.4437055810683"
2018-04-22 02:00:00,30.024,"35.1878693577708"
2018-04-22 03:00:00,28.14,"33.4269492921428"
2018-04-22 04:00:00,24.12,"31.2374357569213"
2018-04-22 05:00:00,24.79,"29.2472332082727"
2018-04-22 06:00:00,25.46,"28.4726305250377"
2018-04-22 07:00:00,24.12,"29.7729911761031"
2018-04-22 08:00:00,24.79,"33.279019248869"
2018-04-22 09:00:00,29.468,"38.2379014876632"
2018-04-22 10:00:00,36.696,"43.4177784758875"
2018-04-22 11:00:00,48.928,"47.7714274107133"
2018-04-22 12:00:00,50.596,"50.8652940884991"
2018-04-22 13:00:00,53.376,"52.805380369048"
2018-04-22 14:00:00,47.816,"53.8256050427217"
2018-04-22 15:00:00,53.376,"53.9551578032542"
2018-04-22 16:00:00,54.488,"53.0422793743675"
2018-04-22 17:00:00,54.488,"51.0437988997269"
2018-04-22 18:00:00,56.156,"48.2509324370575"
2018-04-22 19:00:00,52.264,"45.2195451254468"
2018-04-22 20:00:00,44.48,"42.4786737464324"
2018-04-22 21:00:00,35.51,"40.2894433988308"
2018-04-22 22:00:00,34.17,"38.63730179095"
2018-04-22 23:00:00,32.83,"37.3865380923199"
2018-04-23 00:00:00,30.82,"36.3875731265582"
2018-04-23 01:00:00,28.81,"35.4425213963054"
2018-04-23 02:00:00,26.8,"34.2573455271607"
2018-04-23 03:00:00,25.46,"32.5713403504256"
2018-04-23 04:00:00,24.79,"30.4602364913747"
2018-04-23 05:00:00,20.77,"28.5511517822673"
2018-04-23 06:00:00,27.8,"27.8595715176782"
2018-04-23 07:00:00,24.12,"29.2440486649026"
2018-04-23 08:00:00,24.79,"32.8344799344433"
2018-04-23 09:00:00,29.5,"37.8772577329627"
2018-04-23 10:00:00,28.14,"43.1397510067094"
2018-04-23 11:00:00,31.692,"47.573997303156"
2018-04-23 12:00:00,37.252,"50.7457435538856"
2018-04-23 13:00:00,43.368,"52.7603417332056"
2018-04-23 14:00:00,45.036,"53.851117222786"
2018-04-23 15:00:00,48.372,"54.0467294846427"
2018-04-23 16:00:00,46.704,"53.1949580136041"
2018-04-23 17:00:00,42.812,"51.2522446086455"
2018-04-23 18:00:00,44.48,"48.5094957428612"
2018-04-23 19:00:00,41.144,"45.5223475599746"
2018-04-23 20:00:00,36.696,"42.8196901845566"
2018-04-23 21:00:00,30.15,"40.6625850481549"
2018-04-23 22:00:00,32.16,"39.0364987335397"
2018-04-23 23:00:00,30.82,"37.8058202895961"
2018-04-24 00:00:00,30.15,"36.8211488231831"
2018-04-24 01:00:00,27.8,"35.8848518968849"
2018-04-24 02:00:00,32.804,"34.7032153737756"
2018-04-24 03:00:00,30.024,"33.0159219909997"
2018-04-24 04:00:00,29.468,"30.8991486056499"
2018-04-24 05:00:00,26.8,"28.9805105186399"
2018-04-24 06:00:00,26.13,"28.2760339912513"
2018-04-24 07:00:00,25.46,"29.6448481687609"
2018-04-24 08:00:00,28.81,"33.2174524305944"
2018-04-24 09:00:00,30.15,"38.2408593036163"
2018-04-24 10:00:00,37.52,"43.4830660684494"
2018-04-24 11:00:00,32.16,"47.8967375091401"
2018-04-24 12:00:00,36.696,"51.0482374336078"
2018-04-24 13:00:00,30.15,"53.0435152416859"
2018-04-24 14:00:00,51.708,"54.1164654925504"
2018-04-24 15:00:00,56.156,"54.2962801902998"
2018-04-24 16:00:00,57.268,"53.4312268707888"
2018-04-24 17:00:00,58.38,"51.4781836329866"
2018-04-24 18:00:00,55.044,"48.7284349914369"
2018-04-24 19:00:00,50.04,"45.7379311652938"
2018-04-24 20:00:00,47.26,"43.0358075665685"
2018-04-24 21:00:00,38.92,"40.8832982545826"
2018-04-24 22:00:00,30.82,"39.2659669138748"
2018-04-24 23:00:00,32.83,"38.0482223433497"
2018-04-25 00:00:00,30.82,"37.0806052922437"
2018-04-25 01:00:00,32.83,"36.1653471834474"
2018-04-25 02:00:00,27.47,"35.0085213611596"
2018-04-25 03:00:00,26.13,"33.3495241306357"
2018-04-25 04:00:00,21.44,"31.2641755029662"
2018-04-25 05:00:00,20.77,"29.3796680066796"
2018-04-25 06:00:00,19.43,"28.7115446237965"
2018-04-25 07:00:00,20.1,"30.1183969983402"
2018-04-25 08:00:00,22.11,"33.7301398538216"
2018-04-25 09:00:00,20.1,"38.7931616667694"
2018-04-25 10:00:00,45.036,"44.0748046297676"
2018-04-25 11:00:00,48.928,"48.5270562399409"
2018-04-25 12:00:00,52.264,"51.7155900319132"
2018-04-25 13:00:00,48.372,"53.7456616120724"
2018-04-25 14:00:00,55.044,"54.8504778200721"
2018-04-25 15:00:00,58.936,"55.0585586126465"
2018-04-25 16:00:00,58.38,"54.2175246295836"
2018-04-25 17:00:00,53.932,"52.2836414576618"
2018-04-25 18:00:00,51.152,"49.5476243497205"
2018-04-25 19:00:00,47.26,"46.5649058956861"
2018-04-25 20:00:00,51.59,"43.8641632980186"
2018-04-25 21:00:00,45.592,"41.706238913793"
2018-04-25 22:00:00,47.816,"40.0763775245913"
2018-04-25 23:00:00,45.036,"38.8387472371519"
2018-04-26 00:00:00,40.032,"37.8437307747907"
2018-04-26 01:00:00,37.252,"36.8934876378098"
2018-04-26 02:00:00,35.584,"35.6941077187662"
2018-04-26 03:00:00,35.028,"33.9850936045872"
2018-04-26 04:00:00,28.912,"31.8424614551565"
2018-04-26 05:00:00,23.352,"29.893688811392"
2018-04-26 06:00:00,20.572,"29.1546903963668"
2018-04-26 07:00:00,18.76,"30.484513077655"
2018-04-26 08:00:00,24.79,"34.0136059613873"
2018-04-26 09:00:00,26.8,"38.9889657143774"
2018-04-26 10:00:00,28.14,"44.1786102046578"
2018-04-26 11:00:00,35.028,"48.5352628769893"
2018-04-26 12:00:00,50.596,"51.6253854615837"
2018-04-26 13:00:00,54.488,"53.5550652692225"
2018-04-26 14:00:00,52.82,"54.5583750063474"
2018-04-26 15:00:00,54.488,"54.6647248169186"
2018-04-26 16:00:00,64.496,"53.7226396283251"
2018-04-26 17:00:00,71.724,"51.6892929447391"
2018-04-26 18:00:00,70.056,"48.8563009725336"
2018-04-26 19:00:00,67.276,"45.7799797027403"
2018-04-26 20:00:00,58.936,"42.9898617382129"
2018-04-26 21:00:00,45.592,"40.7476066523873"
2018-04-26 22:00:00,37.252,"39.0392284699723"
2018-04-26 23:00:00,38.92,"37.7296072941572"
2018-04-27 00:00:00,43.368,"36.6697719569586"
2018-04-27 01:00:00,45.592,"35.6624542775264"
2018-04-27 02:00:00,43.924,"34.4142356165058"
2018-04-27 03:00:00,41.144,"32.6650230477277"
2018-04-27 04:00:00,38.364,"30.4911451133416"
2018-04-27 05:00:00,36.696,"28.5202955842826"
2018-04-27 06:00:00,33.916,"27.7685063418153"
2018-04-27 07:00:00,28.356,"29.0948405875259"
2018-04-27 08:00:00,26.13,"32.6296623778908"
2018-04-27 09:00:00,30.024,"37.6197825904659"
2018-04-27 10:00:00,38.92,"42.8329344078164"
2018-04-27 11:00:00,52.264,"47.2214607168639"
2018-04-27 12:00:00,56.712,"50.3513509885289"
2018-04-27 13:00:00,57.824,"52.3281338435052"
2018-04-27 14:00:00,56.712,"53.3852431766323"
2018-04-27 15:00:00,57.268,"53.5513774728641"
2018-04-27 16:00:00,58.38,"52.6742853058865"
2018-04-27 17:00:00,60.048,"50.7103080670632"
2018-04-27 18:00:00,58.38,"47.9501837013434"
2018-04-27 19:00:00,54.488,"44.9493139633374"
2018-04-27 20:00:00,53.376,"42.2362918547498"
2018-04-27 21:00:00,47.26,"40.0718229075887"
2018-04-27 22:00:00,43.368,"38.4409637697016"
2018-04-27 23:00:00,41.144,"37.2076449841212"
2018-04-28 00:00:00,40.588,"36.2219647041885"
2018-04-28 01:00:00,38.92,"35.285753798081"
2018-04-28 02:00:00,35.584,"34.1047328977425"
2018-04-28 03:00:00,36.14,"32.4179985882422"
2018-04-28 04:00:00,38.92,"30.3011285832068"
2018-04-28 05:00:00,40.588,"28.3811341954743"
2018-04-28 06:00:00,37.808,"27.6734411123133"
2018-04-28 07:00:00,38.364,"29.0365895890372"
2018-04-28 08:00:00,34.472,"32.6005099742897"
2018-04-28 09:00:00,41.7,"37.6116736002837"
2018-04-28 10:00:00,45.592,"42.8375720684048"
2018-04-28 11:00:00,47.26,"47.2304072822793"
2018-04-28 12:00:00,49.484,"50.3561297589528"
2018-04-28 13:00:00,51.152,"52.3203314166966"
2018-04-28 14:00:00,52.82,"53.3566107019486"
2018-04-28 15:00:00,55.6,"53.4939297076977"
2018-04-28 16:00:00,57.824,"52.580396301437"
2018-04-28 17:00:00,58.936,"50.572802352713"
2018-04-28 18:00:00,58.936,"47.7624218937936"
2018-04-28 19:00:00,58.38,"44.7052717968837"
2018-04-28 20:00:00,57.268,"41.9306317095655"
2018-04-28 21:00:00,54.488,"39.6999570067622"
2018-04-28 22:00:00,50.596,"37.9991083179726"
2018-04-28 23:00:00,46.704,"36.6928646337148"
2018-04-29 00:00:00,45.036,"35.6322068507884"
2018-04-29 01:00:00,44.48,"34.6198723353628"
2018-04-29 02:00:00,45.036,"33.36250118829"
2018-04-29 03:00:00,49.484,"31.6001115387866"
2018-04-29 04:00:00,56.156,"29.4091938474454"
2018-04-29 05:00:00,46.704,"27.4176526560652"
2018-04-29 06:00:00,50.04,"26.6417769272056"
2018-04-29 07:00:00,51.708,"27.9409302114716"
2018-04-29 08:00:00,48.928,"31.445816675787"
2018-04-29 09:00:00,45.592,"36.4036231419878"
2018-04-29 10:00:00,42.256,"41.5824902689266"
2018-04-29 11:00:00,41.7,"45.9351953269587"
2018-04-29 12:00:00,45.592,"49.0281841844109"
2018-04-29 13:00:00,47.816,"50.9674587695531"
2018-04-29 14:00:00,51.152,"51.9869379402541"
2018-04-29 15:00:00,53.376,"52.115811455284"
2018-04-29 16:00:00,52.82,"51.2023201012106"
2018-04-29 17:00:00,48.372,"49.2032930826473"
2018-04-29 18:00:00,51.152,"46.4099465161903"
2018-04-29 19:00:00,52.82,"43.3781455975448"
2018-04-29 20:00:00,52.264,"40.6369271627609"
2018-04-29 21:00:00,50.04,"38.4474163632278"
2018-04-29 22:00:00,46.148,"36.7950609575945"
2018-04-29 23:00:00,45.036,"35.5441501636439"
2018-04-30 00:00:00,37.252,"34.5451048511338"
2018-04-30 01:00:00,32.804,"33.6000395666771"
2018-04-30 02:00:00,35.584,"32.4149169779281"
2018-04-30 03:00:00,40.032,"30.7290319558371"
2018-04-30 04:00:00,35.028,"28.618115163395"
2018-04-30 05:00:00,33.916,"26.709284468401"
2018-04-30 06:00:00,35.028,"26.0180251988352"
2018-04-30 07:00:00,30.024,"27.4028903532604"
2018-04-30 08:00:00,28.912,"30.9937766712528"
2018-04-30 09:00:00,36.696,"36.0370765865855"
2018-04-30 10:00:00,43.924,"41.3001590703549"
2018-04-30 11:00:00,51.152,"45.7350616926676"
2018-04-30 12:00:00,52.264,"48.9075314057461"
2018-04-30 13:00:00,54.488,"50.9229202023374"
2018-04-30 14:00:00,53.932,"52.0145534804112"
2018-04-30 15:00:00,54.488,"52.2110907160514"
2018-04-30 16:00:00,60.048,"51.3603114161396"
2018-04-30 17:00:00,61.16,"49.4186573895468"
2018-04-30 18:00:00,52.82,"46.6770351169262"
2018-04-30 19:00:00,48.928,"43.6910807475857"
2018-04-30 20:00:00,46.704,"40.9896844095729"
2018-04-30 21:00:00,48.928,"38.8339075354097"
