"timestamp","clean_ICA.x","clean_ICA.y"
2018-04-21 15:00:00,34.472,"34.8083142040678"
2018-04-21 16:00:00,38.92,"34.3423188067563"
2018-04-21 17:00:00,40.588,"35.5401740798145"
2018-04-21 18:00:00,37.252,"37.7031989027014"
2018-04-21 19:00:00,31.136,"39.0000752136045"
2018-04-21 20:00:00,30,"38.1055146448952"
2018-04-21 21:00:00,39.5,"35.2921390024157"
2018-04-21 22:00:00,41.5,"31.9964850103495"
2018-04-21 23:00:00,44.5,"29.4044311577882"
2018-04-22 00:00:00,51,"27.518830932423"
2018-04-22 01:00:00,42.5,"25.5920471247517"
2018-04-22 02:00:00,41.5,"23.3567826507544"
2018-04-22 03:00:00,41,"21.6632124440685"
2018-04-22 04:00:00,43.5,"21.7695063220287"
2018-04-22 05:00:00,22,"23.9751707724192"
2018-04-22 06:00:00,21.128,"27.0422939143984"
2018-04-22 07:00:00,21.128,"29.1157757451401"
2018-04-22 08:00:00,26.132,"29.3420264237287"
2018-04-22 09:00:00,32.804,"28.6219139699696"
2018-04-22 10:00:00,38.364,"28.7216881982581"
2018-04-22 11:00:00,41.7,"30.5596995977632"
2018-04-22 12:00:00,42.812,"33.3138787865797"
2018-04-22 13:00:00,42.256,"35.217302719468"
2018-04-22 14:00:00,40.588,"35.2707839484749"
2018-04-22 15:00:00,46.704,"34.2061481178089"
2018-04-22 16:00:00,46.704,"33.7632379512753"
2018-04-22 17:00:00,40.588,"34.9836455397752"
2018-04-22 18:00:00,38.92,"37.1691196536219"
2018-04-22 19:00:00,37.808,"38.4887796681464"
2018-04-22 20:00:00,30.024,"37.6177752920938"
2018-04-22 21:00:00,41.5,"34.8291601279365"
2018-04-22 22:00:00,50,"31.559889575526"
2018-04-22 23:00:00,48,"28.9962410071837"
2018-04-23 00:00:00,38,"27.1414405867612"
2018-04-23 01:00:00,25.576,"25.2481915004726"
2018-04-23 02:00:00,30,"23.0494991286197"
2018-04-23 03:00:00,26.5,"21.3957977837612"
2018-04-23 04:00:00,21,"21.545468988266"
2018-04-23 05:00:00,35.584,"23.7981792995927"
2018-04-23 06:00:00,23.5,"26.9161219901484"
2018-04-23 07:00:00,46.5,"29.0442447378154"
2018-04-23 08:00:00,48.5,"29.3289461139736"
2018-04-23 09:00:00,48,"28.671022272261"
2018-04-23 10:00:00,37.5,"28.8365906737723"
2018-04-23 11:00:00,30,"30.7438095652307"
2018-04-23 12:00:00,29,"33.570358833216"
2018-04-23 13:00:00,30,"35.5490083963683"
2018-04-23 14:00:00,33.916,"35.6802104131378"
2018-04-23 15:00:00,35.028,"34.6953804475443"
2018-04-23 16:00:00,36.14,"34.3339058083391"
2018-04-23 17:00:00,30.58,"35.6368828151287"
2018-04-23 18:00:00,30.58,"37.9055296550785"
2018-04-23 19:00:00,30,"39.3084063484224"
2018-04-23 20:00:00,37,"38.5200809381162"
2018-04-23 21:00:00,35.5,"35.8130098515307"
2018-04-23 22:00:00,42,"32.6235428584331"
2018-04-23 23:00:00,39.5,"30.1373504677367"
2018-04-24 00:00:00,25,"28.357058040585"
2018-04-24 01:00:00,25.02,"26.534781296775"
2018-04-24 02:00:00,31.136,"24.4029586522202"
2018-04-24 03:00:00,32.248,"22.8114849203859"
2018-04-24 04:00:00,30.58,"23.0182362610141"
2018-04-24 05:00:00,24.464,"25.3224143016124"
2018-04-24 06:00:00,22.5,"28.4857936549698"
2018-04-24 07:00:00,40.5,"30.6529549154512"
2018-04-24 08:00:00,46.5,"30.9699858508549"
2018-04-24 09:00:00,40.5,"30.3374321324888"
2018-04-24 10:00:00,36,"30.5212243856956"
2018-04-24 11:00:00,34,"32.439400233221"
2018-04-24 12:00:00,26.688,"35.269586919866"
2018-04-24 13:00:00,33.916,"37.2445706554248"
2018-04-24 14:00:00,38.92,"37.3648889388071"
2018-04-24 15:00:00,45.592,"36.3621110015976"
2018-04-24 16:00:00,46.148,"35.9758445930113"
2018-04-24 17:00:00,41.7,"37.2474708765486"
2018-04-24 18:00:00,37.808,"39.4785541290827"
2018-04-24 19:00:00,34.5,"40.8380577972311"
2018-04-24 20:00:00,41,"40.0010060736145"
2018-04-24 21:00:00,54.5,"37.2403589949351"
2018-04-24 22:00:00,58,"33.9930115522844"
2018-04-24 23:00:00,62.5,"31.4452147232836"
2018-04-25 00:00:00,54,"29.6002027852152"
2018-04-25 01:00:00,38,"27.7107216676304"
2018-04-25 02:00:00,25,"25.5098538690508"
2018-04-25 03:00:00,29.5,"23.8481445631305"
2018-04-25 04:00:00,23.352,"23.9841188723533"
2018-04-25 05:00:00,20.5,"26.2176183261774"
2018-04-25 06:00:00,38,"29.3110408250474"
2018-04-25 07:00:00,37,"31.4095662842994"
2018-04-25 08:00:00,51.5,"31.659850767307"
2018-04-25 09:00:00,46.5,"30.9629705374397"
2018-04-25 10:00:00,48.5,"31.0853428946622"
2018-04-25 11:00:00,48,"32.9454425460753"
2018-04-25 12:00:00,32.5,"35.7212791696369"
2018-04-25 13:00:00,38.364,"37.6459623720248"
2018-04-25 14:00:00,43.924,"37.7202903579263"
2018-04-25 15:00:00,44.48,"36.6760274945626"
2018-04-25 16:00:00,42.812,"36.2529090311559"
2018-04-25 17:00:00,33.36,"37.4923747683822"
2018-04-25 18:00:00,30.58,"39.6959783854674"
2018-04-25 19:00:00,32.5,"41.0326039851886"
2018-04-25 20:00:00,33.5,"40.177129013324"
2018-04-25 21:00:00,37.808,"37.4023015389557"
2018-04-25 22:00:00,39.476,"34.1447423602866"
2018-04-25 23:00:00,39.476,"31.5903698080187"
2018-04-26 00:00:00,31.136,"29.7420315602825"
2018-04-26 01:00:00,34.472,"27.8520381718306"
2018-04-26 02:00:00,33.916,"25.652993779339"
2018-04-26 03:00:00,25.576,"23.9949285359461"
2018-04-26 04:00:00,29.5,"24.13582267577"
2018-04-26 05:00:00,24,"26.374950142019"
2018-04-26 06:00:00,20.572,"29.474126010946"
2018-04-26 07:00:00,32,"31.5779397941607"
2018-04-26 08:00:00,36,"31.8324573336485"
2018-04-26 09:00:00,32.5,"31.1381726239858"
2018-04-26 10:00:00,26.5,"31.2609363306316"
2018-04-26 11:00:00,26.5,"33.118679659456"
2018-04-26 12:00:00,33,"35.8888991439803"
2018-04-26 13:00:00,32,"37.8042284614522"
2018-04-26 14:00:00,38.92,"37.86503351078"
2018-04-26 15:00:00,36.14,"36.80269585739"
2018-04-26 16:00:00,41.144,"36.3566227307176"
2018-04-26 17:00:00,44.48,"37.5679853056876"
2018-04-26 18:00:00,42.256,"39.7381319171212"
2018-04-26 19:00:00,39,"41.0358077218714"
2018-04-26 20:00:00,41,"40.1358199230463"
2018-04-26 21:00:00,40,"37.3109165190192"
2018-04-26 22:00:00,36,"33.9977890189963"
2018-04-26 23:00:00,28.912,"31.3824969924579"
2018-04-27 00:00:00,33.36,"29.4680987709528"
2018-04-27 01:00:00,29.468,"27.507183014399"
2018-04-27 02:00:00,27.8,"25.2326966316522"
2018-04-27 03:00:00,28.356,"23.4950736431029"
2018-04-27 04:00:00,32.248,"23.5527549267608"
2018-04-27 05:00:00,27.244,"25.7055268388468"
2018-04-27 06:00:00,22.796,"28.7157629998892"
2018-04-27 07:00:00,41,"30.728651400263"
2018-04-27 08:00:00,44,"30.8908896150613"
2018-04-27 09:00:00,37,"30.1036295447054"
2018-04-27 10:00:00,33,"30.1333985382058"
2018-04-27 11:00:00,30.58,"31.898815644377"
2018-04-27 12:00:00,38.364,"34.5780686515562"
2018-04-27 13:00:00,40.032,"36.4044781212491"
2018-04-27 14:00:00,40.588,"36.3790847446426"
2018-04-27 15:00:00,37.252,"35.233925221065"
2018-04-27 16:00:00,40.588,"34.7090349364807"
2018-04-27 17:00:00,40.032,"35.8461792622487"
2018-04-27 18:00:00,37.808,"37.9472602086464"
2018-04-27 19:00:00,33.916,"39.1815300252815"
2018-04-27 20:00:00,31.692,"38.2242509391288"
2018-04-27 21:00:00,28.5,"35.3485690540563"
2018-04-27 22:00:00,28.356,"31.9915129160601"
2018-04-27 23:00:00,27.8,"29.3394146574435"
2018-04-28 00:00:00,27.8,"27.3955380766602"
2018-04-28 01:00:00,27.244,"25.4126084000841"
2018-04-28 02:00:00,27.244,"23.1236392309642"
2018-04-28 03:00:00,28.356,"21.3790612831204"
2018-04-28 04:00:00,31.136,"21.4372428397878"
2018-04-28 05:00:00,31.136,"23.5978299172994"
2018-04-28 06:00:00,30.58,"26.6229903993439"
2018-04-28 07:00:00,29.468,"28.657644267498"
2018-04-28 08:00:00,25.02,"28.8481626706636"
2018-04-28 09:00:00,27.244,"28.0953172033974"
2018-04-28 10:00:00,32.248,"28.1652061883464"
2018-04-28 11:00:00,35.584,"29.9759766403555"
2018-04-28 12:00:00,35.584,"32.70530749944"
2018-04-28 13:00:00,40.032,"34.5859802592491"
2018-04-28 14:00:00,43.368,"34.6184732334303"
2018-04-28 15:00:00,45.592,"33.5342445716983"
2018-04-28 16:00:00,47.26,"33.0727422123576"
2018-04-28 17:00:00,46.148,"34.2751424990887"
2018-04-28 18:00:00,45.036,"36.442764103691"
2018-04-28 19:00:00,43.368,"37.7442887544235"
2018-04-28 20:00:00,42.256,"36.8544278716445"
2018-04-28 21:00:00,37.808,"34.0458030470545"
2018-04-28 22:00:00,36.14,"30.7549507886753"
2018-04-28 23:00:00,36.696,"28.1677493671365"
2018-04-29 00:00:00,35.028,"26.2870520497785"
2018-04-29 01:00:00,35.584,"24.3652214045699"
2018-04-29 02:00:00,37.252,"22.1349601229171"
2018-04-29 03:00:00,39.476,"20.4464429118286"
2018-04-29 04:00:00,45.036,"20.55783935992"
2018-04-29 05:00:00,40.588,"22.7686557243974"
2018-04-29 06:00:00,41.144,"25.8409798916173"
2018-04-29 07:00:00,41.7,"27.9197116240365"
2018-04-29 08:00:00,41.144,"28.1512608440549"
2018-04-29 09:00:00,36.696,"27.4364953327918"
2018-04-29 10:00:00,31.136,"27.541664663979"
2018-04-29 11:00:00,31.136,"29.3851190840009"
2018-04-29 12:00:00,33.916,"32.1447889668037"
2018-04-29 13:00:00,37.808,"34.0537510203289"
2018-04-29 14:00:00,40.032,"34.1128175482419"
2018-04-29 15:00:00,42.812,"33.0538139445172"
2018-04-29 16:00:00,43.924,"32.6165826806973"
2018-04-29 17:00:00,34.472,"33.8427155936739"
2018-04-29 18:00:00,37.808,"36.0339611976963"
2018-04-29 19:00:00,40.588,"37.3594386103551"
2018-04-29 20:00:00,38.92,"36.4942972808086"
2018-04-29 21:00:00,33.36,"33.7115905499463"
2018-04-29 22:00:00,36.14,"30.4482735543826"
2018-04-29 23:00:00,35.028,"27.8906234013541"
2018-04-30 00:00:00,36.14,"26.0418659878369"
2018-04-30 01:00:00,36.14,"24.1547042314137"
2018-04-30 02:00:00,36.14,"21.9621432419208"
2018-04-30 03:00:00,37.808,"20.3146170598165"
2018-04-30 04:00:00,38.92,"20.4705069335587"
2018-04-30 05:00:00,32.804,"22.7294791449939"
2018-04-30 06:00:00,30.024,"25.8537266892151"
2018-04-30 07:00:00,27,"27.9881969651096"
2018-04-30 08:00:00,25,"28.2792882634327"
2018-04-30 09:00:00,24,"27.6277964553639"
2018-04-30 10:00:00,27.8,"27.799838718088"
2018-04-30 11:00:00,37.252,"29.7135730126929"
2018-04-30 12:00:00,38.92,"32.5466789384897"
2018-04-30 13:00:00,40.588,"34.5319261252615"
2018-04-30 14:00:00,41.7,"34.6697664410458"
2018-04-30 15:00:00,38.364,"33.6916151578314"
2018-04-30 16:00:00,42.812,"33.3368592907572"
2018-04-30 17:00:00,43.924,"34.6465948642717"
2018-04-30 18:00:00,41.7,"36.9220397689566"
2018-04-30 19:00:00,35.028,"38.3317537268009"
2018-04-30 20:00:00,32.5,"37.5503044812164"
2018-04-30 21:00:00,29,"34.8501481579482"
